-0.24,-0.16,9.71,-0,-0,0
-0.22,-0.17,9.7,-0,0,0
-0.23,-0.17,9.75,0,0,-0
-0.24,-0.16,9.75,0,-0,0
-0.23,-0.17,9.73,0,0,-0
-0.23,-0.18,9.72,0,0,-0
-0.23,-0.15,9.73,0,0,-0
-0.19,-0.16,9.72,0,-0,-0
-0.24,-0.17,9.71,0,-0,0
-0.22,-0.17,9.73,0,0,0
-0.23,-0.15,9.74,0,-0,0
-0.24,-0.15,9.72,0,0,-0
-0.22,-0.18,9.75,0,0,0
-0.21,-0.14,9.72,0,0,0
-0.24,-0.16,9.73,0,-0,0
-0.25,-0.16,9.73,0,0,0
-0.21,-0.16,9.68,-0,0,-0
-0.22,-0.16,9.73,0,0,0
-0.23,-0.15,9.74,0,-0,-0
-0.23,-0.16,9.74,0,0,-0
-0.23,-0.16,9.76,0,-0,-0
-0.23,-0.15,9.71,0,-0,-0
-0.23,-0.17,9.73,0,0,-0
-0.23,-0.18,9.69,0,-0,0
-0.22,-0.18,9.74,0,-0,0
-0.21,-0.14,9.75,-0,0,0
-0.23,-0.16,9.74,0,-0,0
-0.23,-0.15,9.71,0,0,0
-0.22,-0.17,9.73,0,0,0
-0.24,-0.15,9.7,0,0,-0
-0.24,-0.16,9.74,0,-0,-0
-0.22,-0.13,9.7,-0,0,-0
-0.21,-0.17,9.73,0,0,-0
-0.23,-0.18,9.73,0,0,0
-0.23,-0.18,9.73,0,0,0
-0.24,-0.18,9.74,0,-0,0
-0.23,-0.15,9.71,0,0,0
-0.24,-0.15,9.72,-0,-0,0
-0.22,-0.15,9.72,0,0,0
-0.23,-0.14,9.74,0,-0,0
-0.21,-0.16,9.76,0,0,0
-0.21,-0.15,9.71,0,-0,0
-0.29,-0.08,9.9,0,0,0
-0.2,-0.16,9.72,0,0,0
-0.24,-0.18,9.75,0,-0,0
-0.23,-0.14,9.77,-0,0,0
-0.22,-0.14,9.71,0,-0,0
-0.23,-0.16,9.73,-0,-0,-0
-0.23,-0.16,9.74,-0,0,-0
-0.22,-0.16,9.69,0,-0,-0
-0.22,-0.17,9.73,-0,0,-0
-0.23,-0.14,9.72,0,0,-0
-0.22,-0.13,9.74,0,-0,-0
-0.22,-0.16,9.73,0,0,0
-0.23,-0.16,9.69,0,-0,0
-0.22,-0.18,9.73,0,0,-0
-0.23,-0.16,9.73,0,0,0
-0.23,-0.15,9.73,0,-0,-0
-0.21,-0.14,9.73,0,0,0
-0.2,-0.15,9.73,0,0,-0
-0.22,-0.18,9.71,0,0,-0
-0.23,-0.16,9.74,0,-0,-0
-0.22,-0.16,9.7,-0,-0,0
-0.23,-0.18,9.74,-0,0,-0
-0.24,-0.14,9.71,0,0,0
-0.24,-0.15,9.73,0,0,0
-0.22,-0.16,9.7,-0,-0,0
-0.23,-0.16,9.71,-0,-0,0
-0.22,-0.12,9.72,0,0,0
-0.23,-0.14,9.73,0,0,0
-0.24,-0.15,9.71,0,-0,-0
-0.23,-0.17,9.71,0,-0,0
-0.24,-0.14,9.76,0,-0,0
-0.23,-0.19,9.71,0,0,0
-0.22,-0.11,9.73,0,-0,0
-0.23,-0.14,9.77,0,-0,0
-0.23,-0.16,9.71,0,0,0
-0.23,-0.17,9.73,-0,0,0
-0.24,-0.16,9.7,0,-0,0
-0.22,-0.18,9.73,0,0,0
-0.23,-0.18,9.72,0,0,0
-0.22,-0.16,9.72,0,0,0
-0.23,-0.16,9.71,0,-0,0
-0.22,-0.15,9.72,0,-0,0
-0.22,-0.15,9.73,0,0,0
-0.24,-0.15,9.73,0,0,0
-0.22,-0.17,9.74,0,-0,0
-0.24,-0.17,9.74,0,-0,0
-0.23,-0.16,9.73,0,-0,0
-0.22,-0.15,9.73,0,0,0
-0.23,-0.16,9.74,0,-0,0
-0.24,-0.18,9.71,0,-0,-0
-0.23,-0.14,9.7,0,0,0
-0.24,-0.17,9.73,-0,0,0
-0.23,-0.18,9.67,0,-0,-0
-0.22,-0.14,9.73,-0,0,0
-0.22,-0.16,9.74,-0,0,0
-0.23,-0.17,9.74,0,-0,0
-0.23,-0.18,9.74,0,0,-0
-0.22,-0.15,9.72,-0,0,-0
-0.23,-0.15,9.74,0,0,0
-0.22,-0.15,9.71,0,-0,0
-0.22,-0.15,9.74,0,0,0
-0.23,-0.17,9.72,0,0,-0
-0.24,-0.14,9.73,0,0,0
-0.22,-0.15,9.75,0,0,-0
-0.21,-0.18,9.73,-0,0,-0
-0.21,-0.17,9.73,0,0,0
-0.22,-0.15,9.7,0,0,0
-0.23,-0.16,9.72,0,0,0
-0.22,-0.13,9.73,-0,-0,0
-0.21,-0.17,9.73,0,0,0
-0.23,-0.15,9.72,0,0,-0
-0.23,-0.15,9.75,0,0,-0
-0.22,-0.17,9.72,0,0,0
-0.23,-0.17,9.74,0,0,-0
-0.22,-0.16,9.73,0,0,0
-0.23,-0.16,9.78,0,-0,0
-0.21,-0.16,9.73,0,0,-0
-0.23,-0.14,9.69,-0,0,0
-0.23,-0.15,9.73,0,0,0
-0.2,-0.18,9.71,0,0,0
-0.23,-0.17,9.74,0,0,0
-0.2,-0.16,9.73,0,-0,0
-0.24,-0.17,9.74,0,0,0
-0.24,-0.16,9.73,0,0,-0
-0.24,-0.16,9.72,0,0,-0
-0.23,-0.16,9.76,0,0,0
-0.24,-0.17,9.71,0,-0,0
-0.22,-0.16,9.72,0,0,-0
-0.23,-0.17,9.73,0,-0,0
-0.22,-0.15,9.74,0,-0,0
-0.23,-0.17,9.69,0,-0,0
-0.25,-0.15,9.75,0,-0,0
-0.23,-0.15,9.7,0,-0,0
-0.23,-0.15,9.73,0,0,0
-0.23,-0.17,9.72,0,0,0
-0.21,-0.17,9.72,0,0,-0
-0.22,-0.15,9.71,0,-0,0
-0.23,-0.16,9.73,0,-0,0
-0.23,-0.16,9.74,0,0,0
-0.24,-0.16,9.75,0,0,0
-0.23,-0.16,9.74,0,-0,0
-0.22,-0.13,9.75,-0,0,0
-0.22,-0.14,9.72,0,0,0
-0.22,-0.16,9.72,0,0,0
-0.24,-0.17,9.73,0,-0,0
-0.25,-0.14,9.73,0,-0,0
-0.23,-0.14,9.73,0,0,-0
-0.22,-0.14,9.72,-0,0,0
-0.23,-0.17,9.76,0,0,0
-0.24,-0.16,9.73,0,-0,0
-0.22,-0.18,9.73,-0,0,0
-0.22,-0.13,9.73,0,-0,0
-0.22,-0.16,9.74,0,0,0
-0.25,-0.15,9.72,0,-0,0
-0.24,-0.13,9.75,0,-0,0
-0.26,-0.17,9.76,0,0,0
-0.25,-0.19,9.75,0,0,-0
-0.21,-0.15,9.76,0,0,0
-0.25,-0.14,9.72,0,0,0
-0.24,-0.16,9.75,0,0,0
-0.16,-0.05,9.62,-0,-0.57296,2.2918
-0.22,-0.16,9.71,0,0,0
-0.25,-0.14,9.74,0,-0.57296,0
-0.23,-0.15,9.72,0,0,0
-0.2,-0.16,9.73,0,-0,0
-0.24,-0.11,9.76,-0,0,0
-0.23,-0.15,9.73,0,0,0
-0.53,-1.04,9.79,1.1459,0.57296,34.377
-0.28,-0.17,9.74,-0,-0,0
-0.06,0.05,9.78,-0,-0,0
-0.12,-0.43,9.77,2.2918,2.2918,-0.57296
0.28,0.03,9.78,-0.57296,-2.2918,0
0.36,-0.74,9.84,-2.2918,-3.4377,-9.7403
0.07,-0.37,8.99,-6.8755,-8.5944,20.626
-0.33,0.13,9.84,-0,-0.57296,6.3025
0.41,0,9.95,-53.285,14.324,18.335
-0.14,-1.24,9.97,-73.339,-0,9.7403
-0.15,-2.11,9.29,-97.976,0,5.1566
-0.14,-3.04,8.74,-74.485,-0.57296,3.4377
0.06,-4.2,8.31,-99.695,7.4485,-7.4485
-0.1,-5.7,8.04,-98.549,4.5837,2.2918
-0.29,-6.62,7.12,-105.42,6.8755,5.1566
-0.66,-7.2,6.44,-79.641,8.5944,2.8648
-0.62,-7.89,5.38,-53.285,13.751,-3.4377
-0.6,-8.13,5.21,18.335,2.8648,-6.8755
-0.48,-7.72,5.83,48.128,0.57296,-9.7403
-0.43,-7.55,5.84,64.744,-6.3025,-5.7296
-0.29,-6.54,7.03,64.744,-6.3025,-5.7296
-0.29,-5.71,7.44,64.744,-6.3025,-5.7296
0.66,-1.29,10.47,138.08,9.1673,-5.1566
-0.28,-3.25,9.2,138.08,9.1673,-5.1566
-0.07,-1.42,8.56,156.99,-1.1459,-4.0107
-0.23,0.17,9.93,1.1459,-0,5.1566
-0.13,-0.24,9.73,-0.57296,-0.57296,5.1566
-0.11,-0.28,9.71,-0,-0,1.7189
-0.15,-0.3,9.78,-0.57296,-0,0.57296
-0.12,-0.24,9.72,-0.57296,-0,0
-0.13,-0.3,9.73,0,-0,2.2918
-0.15,-0.3,9.71,0,-0,1.1459
0.16,0.43,9.74,-0,-0.57296,20.054
-0.76,-1.63,10.03,-0.57296,-0.57296,2.2918
-0.13,-0.28,9.69,0,-0,-1.1459
-0.11,-0.27,9.7,0.57296,0,0
-0.13,-0.26,9.67,0.57296,0.57296,0
-0.17,-0.21,9.83,4.5837,4.5837,0
-0.16,-0.22,9.71,-1.1459,-1.7189,0
-0.14,-0.24,9.73,-0.57296,-0,0
-0.13,-0.26,9.7,-1.1459,-1.1459,0.57296
-0.15,-0.26,9.74,-0.57296,-0,0
0.02,-0.42,9.14,9.7403,10.313,0.57296
-1.5,-1.49,11.66,9.7403,12.032,58.442
0.08,0.27,9.71,0,0,-1.7189
-0.21,-0.19,9.72,0,0,-0
-0.21,-0.18,9.73,0,-0,0
-0.21,-0.2,9.71,0,0,-0
-0.22,-0.17,9.73,0,0,0
-0.23,-0.17,9.69,0,0,0
-0.2,-0.17,9.73,0,0,-0
-0.21,-0.19,9.73,0,0,-0
-0.22,-0.17,9.71,0,-0,0
-0.22,-0.18,9.71,0,0,-0
-0.21,-0.19,9.7,0,-0,-0
-0.2,-0.17,9.73,0,0,0
-0.22,-0.18,9.74,0,0,0
-0.23,-0.14,9.76,-0,0,0
-0.21,-0.18,9.72,-0,-0,0
-0.23,-0.19,9.75,-0,0,0
-0.23,-0.17,9.74,-0,0,0
-0.23,-0.17,9.73,-0,-0,0
-0.22,-0.16,9.72,-0,0,0
-0.23,-0.16,9.71,-0,-0,0
-0.23,-0.17,9.74,0,-0,0
-0.23,-0.16,9.76,0,0,-0
-0.2,-0.14,9.72,0,0,0
-0.21,-0.16,9.73,0,0,0
-0.2,-0.18,9.73,-0,0,0
-0.21,-0.16,9.73,0,0,0
-0.22,-0.17,9.75,-0,0,-0
-0.21,-0.16,9.74,0,0,-0
-0.21,-0.17,9.71,-0,-0,0
-0.22,-0.16,9.72,0,0,-0
-0.21,-0.17,9.74,-0,0,0
-0.2,-0.15,9.73,-0,0,0
-0.2,-0.16,9.73,-0,0,-0
-0.21,-0.22,9.75,-0,0,0
-0.22,-0.18,9.68,-0,-0,0
-0.21,-0.17,9.73,0,-0,0
-0.23,-0.17,9.73,-0,0,0
-0.23,-0.19,9.75,-0,0,-0
-0.2,-0.17,9.74,-0,0,0
-0.21,-0.2,9.76,-0,0,-0
-0.22,-0.17,9.73,-0,-0,0
-0.21,-0.15,9.74,0,-0,0
-0.21,-0.18,9.72,-0,0,0
-0.23,-0.18,9.72,0,-0,0
-0.23,-0.19,9.74,0,-0,0
-0.2,-0.16,9.77,0,0,0
-0.2,-0.16,9.71,0,-0,0
-0.21,-0.18,9.76,-0,0,0
-0.22,-0.17,9.7,-0,0,0
-0.22,-0.16,9.73,-0,0,0
-0.22,-0.17,9.7,-0,-0,0
-0.19,-0.16,9.73,0,0,0
-0.22,-0.17,9.73,-0,0,0
-0.21,-0.17,9.75,0,0,0
-0.21,-0.17,9.71,0,0,0
-0.22,-0.17,9.76,0,0,0
-0.22,-0.15,9.75,0,-0,-0
-0.21,-0.16,9.72,0,-0,0
-0.23,-0.19,9.76,0,0,0
-0.23,-0.18,9.71,0,-0,0
-0.23,-0.15,9.73,0,0,0
-0.21,-0.18,9.73,0,-0,0
-0.21,-0.17,9.73,0,0,0
-0.22,-0.17,9.71,-0,0,-0
-0.22,-0.15,9.73,0,-0,0
-0.2,-0.17,9.76,0,-0,-0
-0.23,-0.18,9.73,0,-0,0
-0.23,-0.16,9.73,-0,0,0
-0.21,-0.16,9.73,-0,0,-0
-0.21,-0.2,9.71,0,0,0
-0.22,-0.16,9.74,0,0,0
-0.22,-0.18,9.72,-0,0,0
-0.2,-0.17,9.74,0,-0,-0
-0.21,-0.16,9.74,0,-0,-0
-0.21,-0.16,9.73,0,-0,0
-0.22,-0.18,9.73,-0,-0,-0
-0.22,-0.18,9.72,0,0,0
-0.24,-0.18,9.72,0,0,0
-0.23,-0.14,9.69,0,0,-0
-0.2,-0.16,9.75,0,0,0
-0.2,-0.19,9.72,0,0,-0
-0.23,-0.19,9.73,-0,0,0
-0.21,-0.17,9.74,0,0,0
-0.24,-0.17,9.7,-0,-0,0
-0.23,-0.17,9.73,0,0,0
-0.22,-0.17,9.72,0,0,-0
-0.22,-0.16,9.72,0,0,0
-0.21,-0.17,9.73,0,-0,0
-0.2,-0.16,9.72,0,-0,0
-0.2,-0.16,9.74,0,0,-0
-0.22,-0.17,9.69,0,0,0
-0.22,-0.15,9.73,-0,0,0
-0.23,-0.18,9.72,-0,0,0
-0.22,-0.18,9.74,0,0,0
-0.23,-0.15,9.7,0,0,0
-0.22,-0.16,9.72,-0,0,-0
-0.25,-0.17,9.73,0,0,0
-0.24,-0.17,9.72,-0,0,-0
-0.23,-0.17,9.73,-0,0,0
-0.22,-0.16,9.73,0,0,0
-0.21,-0.18,9.7,0,0,0
-0.2,-0.17,9.72,-0,0,0
-0.23,-0.17,9.75,0,0,-0
-0.22,-0.16,9.72,0,0,0
-0.23,-0.17,9.74,-0,0,0
-0.23,-0.17,9.74,0,0,0
-0.22,-0.18,9.74,0,0,0
-0.23,-0.18,9.7,0,0,0
-0.23,-0.17,9.72,-0,0,-0
-0.22,-0.16,9.72,0,0,0
-0.24,-0.17,9.7,0,0,-0
-0.23,-0.16,9.71,-0,0,0
-0.21,-0.18,9.75,0,-0,0
-0.21,-0.16,9.72,0,0,0
-0.21,-0.18,9.71,0,-0,0
-0.21,-0.15,9.74,0,-0,-0
-0.21,-0.19,9.73,0,0,0
-0.22,-0.17,9.72,-0,-0,0
-0.22,-0.16,9.7,0,0,0
-0.22,-0.15,9.71,0,-0,0
-0.22,-0.19,9.73,-0,0,-0
-0.23,-0.17,9.73,-0,-0,0
-0.21,-0.17,9.69,0,0,0
-0.22,-0.14,9.72,0,0,0
-0.2,-0.16,9.72,0,0,0
-0.22,-0.17,9.74,0,0,-0
-0.23,-0.16,9.74,0,-0,0
-0.22,-0.15,9.74,0,-0,0
-0.23,-0.16,9.72,-0,0,0
-0.21,-0.16,9.75,0,0,0
-0.22,-0.17,9.74,0,-0,0
-0.22,-0.15,9.73,0,0,0
-0.22,-0.16,9.72,0,0,0
-0.22,-0.17,9.69,-0,-0,0
-0.2,-0.19,9.73,0,0,0
-0.24,-0.16,9.76,-0,0,-0
-0.22,-0.15,9.73,-0,0,-0
-0.24,-0.16,9.74,-0,-0,0
-0.23,-0.18,9.72,-0,-0,0
-0.21,-0.17,9.73,0,-0,0
-0.2,-0.17,9.71,0,0,0
-0.22,-0.19,9.73,0,-0,0
-0.25,-0.17,9.75,0,-0,0
-0.21,-0.16,9.7,0,-0,0
-0.21,-0.15,9.73,0,0,0
-0.22,-0.17,9.72,-0,0,0
-0.22,-0.17,9.73,0,0,0
-0.23,-0.18,9.72,-0,0,0
-0.21,-0.16,9.7,0,0,0
-0.24,-0.2,9.74,-0,0,0
-0.24,-0.18,9.7,0,0,0
-0.22,-0.19,9.73,0,0,0
-0.21,-0.19,9.72,0,-0,0
-0.23,-0.18,9.73,0,0,0
-0.21,-0.16,9.73,0,0,0
-0.23,-0.19,9.73,-0,0,0
-0.21,-0.17,9.72,0,0,0
-0.2,-0.18,9.72,-0,-0,0
-0.24,-0.15,9.73,0,-0.57296,-0
-0.2,-0.18,9.69,0,0,-0
-0.23,-0.16,9.73,0,0,-0
-0.21,-0.16,9.73,0,-0,0
-0.23,-0.16,9.73,-0,-0,0
-0.23,-0.17,9.71,-0,-0,-0
-0.24,-0.17,9.74,0,-0,0
-0.21,-0.17,9.7,0,0,-0
-0.22,-0.16,9.73,-0,-0,0
-0.23,-0.16,9.73,0,-0,0
-0.22,-0.16,9.71,0,-0,0
-0.23,-0.16,9.74,0,-0,-0
-0.22,-0.17,9.71,0,-0,0
-0.22,-0.17,9.72,0,0,0
-0.23,-0.16,9.73,0,-0,0
-0.22,-0.15,9.74,0,-0,0
-0.21,-0.17,9.74,-0,-0,0
-0.23,-0.17,9.71,-0,-0,-0
-0.23,-0.18,9.73,0,-0,-0
-0.2,-0.16,9.73,0,0,0
-0.22,-0.16,9.74,0,-0,0
-0.19,-0.18,9.71,-0.57296,-0.57296,0
0.39,-0.36,9.81,-4.5837,-4.0107,43.545
-0.31,-0.34,10.22,0.57296,0,-1.1459
-0.11,-0.26,9.7,0,-0,0
-0.13,-0.27,9.73,0,0,0
0.01,0.04,9.73,0,-0,0
-0.28,-0.44,9.73,-0,-0.57296,39.534
0.02,0.01,9.79,-7.4485,1.7189,29.221
-0.19,-0.35,9.88,-1.1459,-2.8648,8.5944
-0.31,-0.91,9.7,-1.1459,-2.8648,8.5944
-0.77,-0.1,9.71,0.57296,2.2918,-106
0.22,0.33,9.69,0.57296,2.2918,-106
1.38,0.14,9.73,0.57296,2.2918,-106
-1.4,-1.52,9.62,5.7296,-1.1459,67.036
0.02,-1.51,9.7,1.7189,-0.57296,2.8648
-0.49,0.25,9.76,22.345,-4.0107,-101.41
0.68,1.5,9.76,22.345,-4.0107,-101.41
-1.26,-0.57,9.77,22.345,-4.0107,-101.41
0.2,-0.1,9.73,-2.2918,-2.2918,41.253
0.51,-0.14,9.84,31.513,-6.8755,-122.04
-0.18,0.3,9.71,0.57296,2.8648,-117.46
-0.81,0.17,9.74,0.57296,2.8648,-117.46
-0.14,-0.28,10.13,-16.616,-10.886,75.057
-0.99,-0.48,9.5,-1.1459,4.5837,-150.11
1.07,1.4,9.75,0,-1.1459,56.15
-1.17,-1.27,9.73,0,-1.1459,56.15
0.28,-1.82,9.5,0,0,5.1566
-0.52,0.04,9.44,23.491,-1.7189,-129.49
0.32,0.73,9.66,23.491,-1.7189,-129.49
-1.03,0.12,9.82,23.491,-1.7189,-129.49
0.18,-0.33,9.83,-10.313,-10.313,89.954
0.69,-1.53,9.82,-10.313,-10.313,89.954
-0.85,-1.36,9.68,0.57296,4.0107,-144.96
1.05,1.61,9.66,-0.57296,-2.2918,89.381
-1.1,-1.08,10.18,-4.5837,4.5837,95.684
-0.26,-1.26,9.7,-4.5837,4.5837,95.684
-1.3,-2.11,9.67,0,3.4377,-138.66
0.74,1.61,9.74,-0,0.57296,-3.4377
-1.76,-0.65,9.91,-0,0.57296,-3.4377
0.18,-0.23,9.68,-5.1566,-2.8648,72.766
1.69,-0.5,9.77,-5.1566,-2.8648,72.766
-1.77,-1.67,9.71,-0.57296,4.0107,-161.57
0.64,1.16,9.72,0.57296,-0,6.3025
0.05,-0.27,9.96,-23.491,-4.5837,92.819
-0.33,-0.6,9.73,0.57296,0,-0
-0.44,-1.06,9.75,22.345,-3.4377,-126.62
0.54,1.59,9.74,-8.0214,6.3025,-124.33
0.16,0.95,9.86,-8.0214,6.3025,-124.33
-0.79,-0.06,9.89,-8.0214,6.3025,-124.33
0.67,-2.09,9.57,2.8648,-0.57296,16.043
-1.02,-1.16,9.46,37.815,-5.7296,-144.96
0.52,1.59,9.79,-0.57296,2.8648,-106.57
0.28,1.37,9.58,-0.57296,2.8648,-106.57
-2.2,-1.92,10.05,-9.1673,-5.1566,87.663
0.05,-1.56,9.47,4.5837,-0.57296,-2.8648
-1.64,-2.8,9.48,0.57296,4.5837,-192.51
0.95,2.42,9.85,0,0,3.4377
-2.65,-1.58,9.74,0,0,3.4377
0,-0.03,9.85,-6.8755,-12.032,82.506
1.56,-0.7,9.87,-0,0.57296,-102.56
-1.9,-2.04,9.57,0,5.7296,-207.41
0.98,0.46,9.68,-0.57296,-1.1459,24.637
-2.01,-0.42,9.83,-0.57296,-1.1459,24.637
0.69,-1.99,9.59,-0.57296,-1.1459,24.637
-1.54,-1.58,10.15,0.57296,5.7296,-218.3
0.64,1.8,9.79,0,0,2.8648
-2.59,-1.81,9.65,0,0,2.8648
0.57,-0.62,9.6,2.2918,-4.0107,82.506
1.81,-1.26,9.66,2.2918,-4.0107,82.506
-1.6,-0.89,9.83,0.57296,4.5837,-200.54
0.62,1.34,9.67,0.57296,4.5837,-200.54
0.05,0.76,9.7,0.57296,4.5837,-200.54
-0.49,0.09,9.7,0.57296,4.5837,-200.54
-0.34,-0.82,9.56,0.57296,4.5837,-200.54
-0.68,-1.26,9.68,1.1459,5.1566,-189.65
0.85,2.27,9.71,1.1459,5.1566,-189.65
0.29,-0.05,9.63,1.1459,5.1566,-189.65
-0.92,1.08,9.72,1.1459,5.1566,-189.65
0.44,-1.86,9.55,-4.0107,-0.57296,40.107
-0.78,-0.45,9.66,-0,2.8648,-151.83
-0.01,0.98,9.79,-0.57296,2.2918,-130.06
2.3,2.43,9.62,0.57296,-1.7189,96.83
-1.83,-1.7,9.4,0.57296,-1.7189,96.83
0.35,-0.27,9.68,-0,0.57296,-119.18
-1.25,-0.79,9.77,0,4.0107,-179.34
0.23,0.2,9.73,0.57296,0.57296,2.2918
-2.32,-1.38,9.49,0.57296,0.57296,2.2918
0.36,0.3,10.04,-18.908,-1.1459,87.663
0.92,-1.31,10.69,-18.908,-1.1459,87.663
-1.33,-1.98,9.65,0.57296,4.5837,-185.07
0.97,1.82,9.74,0.57296,4.5837,-185.07
0.03,0.53,9.68,0.57296,4.5837,-185.07
-1.63,-0.72,9.73,0.57296,4.5837,-185.07
0.31,-1.53,9.69,-0,-7.4485,8.5944
-1.05,0.29,8.49,-0.57296,1.7189,-165.01
0.37,1.25,9.66,-1.1459,1.7189,-124.9
0.32,0.6,10.24,4.0107,2.2918,84.225
-1.57,-2.32,9.63,0.57296,-0,80.214
-0.18,-0.65,9.7,0.57296,-0,80.214
-0.22,0.02,10.73,5.1566,4.5837,-3.4377
-0.18,-0.91,9.47,1.1459,0.57296,-5.1566
-0.18,-0.16,9.73,0,-0,0
-0.21,-0.19,9.72,0,-0,0
-0.19,-0.19,9.74,-0,0,0
-0.23,-0.19,9.72,0,0,0
-0.19,-0.2,9.7,0,-0,-0
-0.21,-0.2,9.73,0,-0,0
-0.2,-0.19,9.73,0,0,0
-0.21,-0.19,9.71,0,-0,-0
-0.2,-0.16,9.72,0,-0,-0
-0.2,-0.18,9.72,0,0,0
-0.21,-0.17,9.73,-0,0,0
-0.2,-0.18,9.73,-0,-0,0
-0.19,-0.17,9.71,-0,0,0
-0.2,-0.17,9.74,-0,0,-0
-0.22,-0.2,9.72,0,0,0
-0.21,-0.17,9.74,0,-0,0
-0.21,-0.19,9.71,0,0,0
-0.21,-0.19,9.73,0,-0,0
-0.21,-0.17,9.67,-0,-0,-0
-0.2,-0.19,9.77,0,-0,-0
-0.19,-0.17,9.73,0,0,0
-0.21,-0.2,9.73,0,0,-0
-0.2,-0.2,9.75,0,-0,0
-0.2,-0.19,9.73,0,-0,0
-0.21,-0.19,9.73,0,0,0
-0.2,-0.2,9.72,0,-0,0
-0.21,-0.18,9.71,0,0,0
-0.23,-0.18,9.75,-0,0,0
-0.21,-0.17,9.75,0,0,0
-0.21,-0.19,9.75,0,0,0
-0.21,-0.21,9.73,0,-0,-0
-0.19,-0.2,9.72,0,-0,-0
-0.21,-0.19,9.74,-0,0,-0
-0.21,-0.17,9.74,0,0,0
-0.22,-0.18,9.73,-0,0,-0
-0.22,-0.17,9.73,0,-0,-0
-0.2,-0.18,9.74,-0,0,0
-0.2,-0.18,9.72,0,-0,0
-0.2,-0.17,9.72,0,0,0
-0.2,-0.2,9.73,0,-0,0
-0.21,-0.17,9.75,0,0,0
-0.24,-0.18,9.76,-0,0,-0
-0.22,-0.18,9.7,0,0,0
-0.21,-0.19,9.73,-0,-0,0
-0.2,-0.2,9.73,0,0,-0
-0.21,-0.17,9.73,0,0,-0
-0.19,-0.18,9.73,0,-0,-0
-0.2,-0.18,9.74,0,0,-0
-0.22,-0.18,9.74,0,-0,0
-0.21,-0.16,9.72,0,-0,-0
-0.19,-0.18,9.75,-0,0,-0
-0.23,-0.18,9.71,0,-0,0
-0.21,-0.17,9.76,0,0,0
-0.22,-0.2,9.75,0,0,0
-0.22,-0.17,9.69,0,0,-0
-0.21,-0.16,9.71,0,0,-0
-0.2,-0.18,9.71,0,0,0
-0.18,-0.18,9.74,0,0,0
-0.2,-0.19,9.76,0,0,-0
-0.2,-0.17,9.73,0,-0,0
-0.21,-0.19,9.76,0,-0,0
-0.2,-0.2,9.67,0,-0,0
-0.18,-0.19,9.73,-0,-0,0
-0.2,-0.17,9.73,0,0,0
-0.21,-0.17,9.71,-0,-0,0
-0.19,-0.16,9.75,0,-0,0
-0.2,-0.17,9.73,0,-0,0
-0.2,-0.19,9.74,-0,-0,0
-0.23,-0.18,9.75,-0,-0,0
-0.23,-0.19,9.73,0,-0,0
-0.19,-0.18,9.73,0,0,0
-0.21,-0.19,9.72,0,0,-0
-0.22,-0.2,9.73,0,-0,-0
-0.21,-0.17,9.74,0,0,0
-0.19,-0.17,9.71,0,0,-0
-0.21,-0.16,9.74,0,0,0
-0.22,-0.17,9.73,0,-0,0
-0.18,-0.18,9.72,0,-0,0
-0.21,-0.19,9.73,-0,0,0
-0.21,-0.19,9.72,0,0,0
-0.22,-0.18,9.73,0,0,0
-0.2,-0.2,9.74,0,0,0
-0.19,-0.16,9.74,-0,0,0
-0.19,-0.17,9.72,0,0,0
-0.2,-0.19,9.7,0,-0,0
-0.19,-0.18,9.72,0,0,0
-0.21,-0.17,9.72,0,0,-0
-0.21,-0.19,9.72,0,0,-0
-0.21,-0.17,9.74,0,-0,0
-0.2,-0.18,9.71,0,-0,0
-0.21,-0.17,9.73,0,0,0
-0.21,-0.18,9.7,0,-0,-0
-0.18,-0.18,9.71,-0,0,-0
-0.21,-0.17,9.73,0,-0,0
-0.19,-0.21,9.69,0,0,0
-0.22,-0.17,9.71,0,-0,0
-0.21,-0.16,9.71,-0,0,0
-0.21,-0.17,9.73,0,-0,-0
-0.21,-0.15,9.73,0,0,-0
-0.23,-0.18,9.73,0,-0,-0
-0.17,-0.19,9.72,0,0,-0
-0.2,-0.17,9.73,0,0,0
-0.19,-0.18,9.73,0,-0,0
-0.21,-0.16,9.73,0,0,0
-0.19,-0.18,9.71,-0,0,0
-0.21,-0.17,9.75,0,-0,0
-0.19,-0.17,9.7,-0,-0,0
-0.21,-0.2,9.75,-0,0,-0
-0.19,-0.17,9.71,-0,0,0
-0.22,-0.18,9.73,-0,0,-0
-0.21,-0.17,9.72,-0,0,0
-0.2,-0.19,9.74,-0,0,0
-0.21,-0.19,9.71,-0,0,-0
-0.22,-0.19,9.71,0,-0,-0
-0.23,-0.16,9.73,0,-0,0
-0.21,-0.16,9.7,0,-0,0
-0.19,-0.17,9.74,0,-0,0
-0.23,-0.19,9.7,0,-0,0
-0.2,-0.18,9.74,-0,-0,0
-0.19,-0.16,9.7,0,-0,0
-0.21,-0.17,9.73,0,-0,0
-0.2,-0.18,9.74,0,0,-0
-0.18,-0.18,9.72,0,0,0
-0.22,-0.18,9.72,-0,-0,-0
-0.21,-0.17,9.73,-0,0,0
-0.2,-0.19,9.72,-0,0,0
-0.21,-0.19,9.72,0,0,0
-0.22,-0.2,9.71,0,0,0
-0.21,-0.16,9.73,0,0,-0
-0.2,-0.18,9.74,0,-0,0
-0.22,-0.19,9.74,0,0,0
